cookie_id,score
ck_73e24f5a8da289b3,0.7391020807434427
ck_bd85f30c36f5998d,0.8016262813589028
ck_ee4ff3aeadf912c1,0.3902260082740631
ck_63d2978706e193d2,0.5611282072184067
ck_6a0684436a1e66c3,0.9338074955674665
ck_182dc4a2f5a366da,0.00760154068760317
ck_e6fecb82fc2a82de,0.1509914610038925
ck_cfb06f07394dfe64,0.1935030263506491
ck_7bbe1dc8add17ef0,0.7224316778414069
ck_5cacad76e02c8e3d,0.9764413377081252
ck_ca68dec0c7df5a12,0.38608897674702974
ck_e4c0fc52c82065d3,0.18478061505227333
ck_f9197b070416f443,0.1674784487150747
ck_2a07c7021b71cf65,0.539159143247264
ck_4fa85cebf707de2c,0.03148627442988445
ck_0063d2a9507467e5,0.2897348631518882
ck_ec986285fff05b7d,0.1676618639059284
ck_279d43303708109b,0.3689090872037336
ck_a406bf11e48cf8c5,0.7286270353991319
ck_064b2aa3f0bfdb6e,0.6074507326417902
ck_95790440bc4bd2d0,0.5902300841671931
ck_70066eea13b4c34f,0.6552609590576535
ck_19468fe07e26f992,0.982432900609346
ck_86bfe328e0a533b9,0.976767409158532
ck_ace3b96c977a7560,0.9226191689253909
ck_642344e5c652d8df,0.5504086082862907
ck_074be35c951ae10a,0.7280564103609203
ck_f14dce41036486a3,0.9959444863355685
ck_5cf67a3a747e684d,0.7372475493692555
ck_f7285b92648c1c81,0.07067598687562412
ck_bef3193f124fca5c,0.9144673826652265
ck_05c4dcbb45de1f8d,0.2103364649778883
ck_d7c28eaa05bb7144,0.5353481831706373
ck_320df984791a1b99,0.4316370824756975
ck_f45bad1606fa00a7,0.6323951985978926
ck_6f81c199e986d9fc,0.2981515824655078
ck_d0c9633fed57c344,0.7349854286820601
ck_a3c25d6cc7478068,0.06303368725672012
ck_4185506d12cf9fa0,0.009659866718294647
ck_7a02ee1bfba7353b,0.8883205282357497
ck_1b52590757c0fbeb,0.3348550001018974
ck_a0e5656e1cf9cbf5,0.06611098656993215
ck_ace21f6daef94f6e,0.34712343842344456
ck_646d8d0834782d6a,0.8944343679308726
ck_1f136a4476b5e775,0.6326397521856976
ck_325c7643cce02da3,0.8191730012839065
ck_9b5e7fe28208f5d1,0.19048686543438834
ck_05d81b1a150f31c5,0.18139762375430518
ck_0e9ec486bff403c5,0.4020257188856508
ck_ee13c091bc379188,0.4598830218671667
ck_f7a7f8f5903617c5,0.42911002873504656
ck_96c3a3517153390e,0.38776009293036334
ck_538dad7f096458ad,0.19089445474739655
ck_8758fc6622bbb7df,0.7699769712038153
ck_f7e53af3c91fec64,0.35692596140129207
ck_80b50fad7f255e1d,0.23617762742260898
ck_9645e7adc08631b5,0.6821414742505452
ck_e007aedbf37d6ec7,0.5411970898123052
ck_2951d76c41de2569,0.40832297377162774
ck_9439bff87e616d4a,0.4537895616376938
ck_a73045e96af0e4fe,0.20452831726752127
ck_7b382e533e2e925a,0.27088385742525833
ck_730226c2d216cacc,0.6100796837106931
ck_bdf837d761a7cec2,0.9134280299170555
ck_0b34197335ba3341,0.6999123682977032
ck_49170c4b31a20f5c,0.12486498604006599
ck_cd553ba6589d8bfd,0.7229411644826672
ck_56b992c6f136fa5e,0.6162750412684179
ck_8beae3d7328fa41a,0.5928182763047952
ck_1a065ea906ae3d6a,0.2336913326132589
ck_e9e3381d5e0e5051,0.12123744115429293
ck_a6d4f998dadc90c2,0.9522712914467383
ck_d36733da917115a6,0.7666551183027981
ck_e738e920bbd74a7d,0.7781083779983289
ck_af65eb885a51048d,0.056043530538629274
ck_73f4eb09af29b1c0,0.6674478795165991
ck_8fc641b1750a2542,0.9078644357944934
ck_41b954c7a948c060,0.40520491552711496
ck_25fc3010e8a0f6d7,0.27251421467729114
ck_a2624e0387974e0e,0.690170983716807
ck_5cb9d7b2329d5ab6,0.8638447899896065
ck_6c83aa1d100a7cd8,0.826203916933298
ck_67025c64588abd1e,0.8847337422812774
ck_f5dde68f6f0468e1,0.007601540687603172
ck_46bfb2cfc29a6d2e,0.6823045099757483
ck_49dddb894d33f6db,0.8143838268560597
ck_f738b633b8862d18,0.1852493427622328
ck_3d6c3c00d854f5a4,0.8847133628156271
ck_cdb8061d8d1a6c5f,0.3157390613218122
ck_5e1b81848718bdc3,0.5434999694308015
ck_8def763034187436,0.4394424178198047
ck_8f8e4fb9c6190272,0.4903095640832298
ck_368b968b5f33431e,0.01803582710061342
ck_ba7e347251ea399b,0.7431372149422242
ck_9075432001a64e75,0.6447859137133424
ck_73c5371635aca173,0.939309951293077
ck_81793387b38047cc,0.517719945383032
ck_0cf220816e320ac5,0.041390694735984015
ck_820219bb9c761b52,0.895534859075995
ck_70a932ab39d86a24,0.008375960382318774
ck_2c4be237a7ed79c7,0.0711854735168844
ck_acc764b49ef02826,0.9170963337341292
ck_74c3c3452e4e7cce,0.10803154741282683
ck_34dfb57e5bf31d2f,0.711956632497096
ck_6ec39903f765956d,0.7233487537956753
ck_5986119e7d81e831,0.5879475840143472
ck_2ddfc948b8eac752,0.8997126495343293
ck_921ff5ceaf40a968,0.5898428743198354
ck_fb3b68b4424b5f92,0.84169231082761
ck_c3db1b3ad4f16679,0.611363590046669
ck_124a197be41687f5,0.3167987935356335
ck_c58d9151834f5bad,0.6038028082903667
ck_389607982eb6b701,0.9668833683180826
ck_fb0c138c003e933a,0.18526972222788324
ck_50d0bb7edd8c69c0,0.7645764128064563
ck_c6cb651149dc9a8a,0.14424585787360658
ck_81e21354e477eceb,0.5803664227923945
ck_7696e38b3e4197b0,0.4000896696488617
ck_586001d3ed9e7fbc,0.1238663922231959
ck_bba413492dc46f2a,0.441337708125293
ck_95b894380ad2702a,0.9274491022845381
ck_277621473369614f,1.0
ck_a50621b5eeca84b4,0.3715787972039373
ck_bfa7ba218b988cde,0.7992215044121543
ck_5ea89567dfe78e4b,0.376123418043979
ck_6c679602a6476ab2,0.5579490105769427
ck_d3885e286b3b11d2,0.7896023966251605
ck_cdcf6671b37c9c92,0.7032342211987203
ck_b5c93e6d34f8d366,0.12523181642177347
ck_c24f61925dc158d5,0.8530436731948889
ck_cd09375e6c81d2c4,0.5479223134769406
ck_a95afc7a00303a26,0.5600888544702357
ck_8e89ca8b39f3f8ad,0.10032810939697161
ck_9a84b396aada3fa8,0.8682671340357456
ck_5124a2e415384945,0.3096456010923394
ck_d66bb1f063357f99,0.17230838207422206
ck_0fd9312411b0ac55,0.3018606452138825
ck_ad8cbe6e27e47ede,0.47365954064684435
ck_8398adeaf41f9cae,0.4545639813324095
ck_dcf851e7bb5855d0,0.06743565183720884
ck_9affb0f26776b642,0.4324522611017139
ck_f0424b3b36bdbef0,0.6396502883694389
ck_66746d1090d6d9e9,0.2603884326152968
ck_e5f8c8a5824db594,0.17016853818092895
ck_3e91dcc209431984,0.7303185310481161
ck_126a82e8d42e5ce6,0.12015732947482118
ck_38e4a74ab256e2eb,0.48943324706026214
ck_1225a97fc413a419,0.7121808066192505
ck_9b5ec0f78e160e65,0.03949540443049583
ck_7c5529bcc079600b,0.38101448980007746
ck_29640fc2fe81c251,0.9219670260245777
ck_160e9ba0a3f7c1fd,0.12197110191770773
ck_bff090cb4ab76b9f,0.3454115633088101
ck_aa06ed358e43db69,0.4494894943854573
ck_7264486eb512d84a,0.4394627972854552
ck_f5a32e6160b28379,0.4980333815647355
ck_4ba8bec14c2217e1,0.13988465222441868
ck_610815786d729d2f,0.4861113941592452
ck_e267999226b6321b,0.11318755222238075
ck_f3996a3c8eea1ea0,0.4082210764433757
ck_e9b75ed7567a3f23,0.6662862499745257
ck_d21612d48bb4f7b8,0.6128512910391489
ck_1f871df76c6a995b,0.904970551672135
ck_953bd5de48ccd70f,0.9531068495384052
ck_02a9104419a6dbaf,0.6452546414233018
ck_1eeeee651e05d535,0.8847541217469278
ck_e2ab04136a442a98,0.45743748598911743
ck_f0d806624ef3d359,0.06651857588294037
ck_4b68b38c1b3326a3,0.03283131916281155
ck_74e60495f8861156,0.2143512197110192
ck_398f3f4cf05c721b,0.24379954757586259
ck_f761b7650a0c1a85,0.638264484705211
ck_7dadef33f5e2d94f,0.9833703560292649
ck_6ff6883633b8c7ba,0.14204487558336223
ck_4d2159603045109e,0.6377549980639508
ck_a38bd07a5fac5c9a,0.08653121115164358
ck_f517f06551e69507,0.1806028245939392
ck_a7ea00a1760ad561,0.9894841957243881
ck_31fc51d5a3dfe16a,0.32091544559701646
ck_bac5233623b25ca4,0.44042063217102445
ck_385188ab27784fe3,0.7625588457070654
ck_9947a323bab5cacd,0.8540015080804582
ck_7973edc9f22ee7b6,0.5015386496566059
ck_f97c477986043755,0.30379669445067153
ck_1a3fd2cc4b4de196,0.4741078888911534
ck_e18ac29ea62cb435,0.7165420122684383
ck_9720a472a3e0140c,0.0863274164951395
ck_668c7fc7d7e47c0e,0.4145998491919542
ck_214af0806470ef48,0.1201369500091708
ck_a46c1773f01f0be7,0.8802706393038374
ck_f2bdcfb4203ffdee,0.790417575251177
ck_40e84e6ffe788a4c,0.4053271923210174
ck_dfc6f5712d8d6678,0.8490696773930587
ck_01ef1036b2e66a4b,0.36395687705068375
ck_3acfec10eec32f9c,0.3880861643807699
ck_084a85145c15ed77,0.5331064419490921
ck_fcdb4fe2f095fba1,0.869734455562575
ck_023908db0a193076,0.842527868919277
ck_fec0ff92fd622253,0.38074955674662214
ck_c009c97d5fafbced,0.8360879577737471
ck_eb9f0c06ee017ee5,0.5814057755405654
ck_d7792b429620fc24,0.161140434897797
ck_5e9e149a3b69c726,0.5870712669913795
ck_ce927322ef8f651c,0.41243962583301075
ck_b8fd61a8e82bce32,0.9692677657991806
ck_9aafc33fba1474cb,0.2642809105545253
ck_ce81ff9b8b35562f,0.3402351790336058
ck_25bfca1d8eaa152d,0.6402616723389511
ck_170c65860e2a7e23,0.10664574374859892
ck_952da7ca9f33decb,0.47094907171533973
ck_1ebd574406235957,0.5892518698159734
ck_589109a188adc2c1,0.298803725366321
ck_f0cbd5383bb07778,0.717316431963154
ck_242521e261148fba,0.2724938352116408
ck_509cece86a558de4,0.1360533126821415
ck_0dd7c5925d28755c,0.33732091544559706
ck_a7e669cf1c3985aa,0.6203713138641506
ck_acb84dc2351eeb76,0.15209195214901466
ck_b837c7dac2a9b931,0.21746927795553206
ck_18eb1f9181f95df4,0.0819050724490004
ck_b0b9047dddb1ec84,0.9641321404552772
ck_43aa136bdb0a2832,0.945851759766859
ck_3e47f8c56c811700,0.27337015223460837
ck_77c587d24695ea15,0.6378976543235036
ck_20578ac693ea4e93,0.6587866066151744
ck_b9f6040eebd1605f,0.6839756261590821
ck_ca9d86f65cfdf018,0.6063298620310175
ck_a4fa8833995c716a,0.42699056430740384
ck_f589f1e29301b5fd,0.9070900160997779
ck_961ddb8ff55d868e,0.1475473313089731
ck_5662492a54e6688b,0.7291161425747416
ck_ad48826c1c26eb78,0.9727730338910513
ck_621c9ddde6bf2eca,0.6952250911981088
ck_417a3500b2c717b3,0.6194949968411828
ck_c7e129058beb3ac1,0.6428906234078542
ck_ec1c902b9b9b9c5f,0.85954472273737
ck_317360ec0a67d27e,0.907395708084534
ck_3e3ea5d8c4a229dc,0.733599625017832
ck_d11d27de7bf0b973,0.9385151521327111
ck_d37d56e931105db0,0.3563960952943815
ck_4863077723cd6ce1,0.060608530844321266
ck_479a065d5903e9c3,0.1272086245898633
ck_e66ae4fd586fedea,0.15681998817990994
ck_192bbfd0d5720134,0.3083005563594123
ck_3b436cb29af99f3d,0.47478041125761683
ck_7c7ca54969eed187,0.5506327824084452
ck_826ee896c9f1144d,0.9626851983940982
ck_ba1f6dd43fc8a0b1,0.35986060445495116
ck_49685deb63e4e8f8,0.361633617966537
ck_687ab5d5554bfa79,0.5835659988995088
ck_41346ccd9242cc8f,0.15180663962990892
ck_8f8e5e2b9dfec3d1,0.6812243982962768
ck_94d5ce61a0c50465,0.4178809431616704
ck_6b954c75aad8c012,0.8140577554056532
ck_748af92828c9d288,0.31826611506246305
ck_dddd14091ce812c2,0.3506898449122664
ck_723323f6870fab59,0.46819784385253427
ck_dbdf8d0708cc6718,0.503270904236891
ck_f04938570a154de3,0.21746927795553206
ck_58afa1550b3b5294,0.7155230389859178
ck_3b150afde386ecff,0.6952862295950599
ck_666b95e75d99ec4e,0.9542888585461289
ck_e00332597cf1eb24,0.7085940206647782
ck_9a9e3dac79280d7f,0.7390817012777926
ck_e8d37262e859d9a1,0.33281705353685626
ck_895bb39d24bc1c4c,0.1410055228351913
ck_b367449195e36499,0.5105667529397379
ck_d23f9a50d1135ce1,0.7809615031893864
ck_670dc4910cf476c2,0.03863946687317859
ck_3ecd8a5ce65e21ca,0.2475493692555382
ck_8584fea2df4c6317,0.6346165603537874
ck_0789ff4562202b20,0.6190874075281745
ck_749e0e50c3907be8,0.2466730522325705
ck_c3ff6790cc6d7e34,0.2415170474230166
ck_75fb7e56432ee4b2,0.1092950742831523
ck_529fc3170fd11abd,0.6869917870753429
ck_34a69b3b4a681796,0.700156921885508
ck_255f0e5888ae9e23,0.8550204813629788
ck_65be698386474170,0.4128268356803685
ck_5eec9ed855c26000,0.21671523772646686
ck_5ab39bdc9610f6f3,0.9309136114451076
ck_1b5b75762f033462,0.17265483299027903
ck_d3e208671cf37f91,0.9618292608367808
ck_5068ee554ceff971,0.8709368440359495
ck_d7d50fb57fcb2d0e,0.11987201695571544
ck_ba6e1115fceaa067,0.8259797428111435
ck_d07bfb16a4a7dac0,0.9570808453402352
ck_ead68310311690c8,0.9670667835089364
ck_ee53ce862bc9c111,0.586459883021867
ck_97e56e6037024dff,0.037090627483747377
ck_80b04344c98ec072,0.8046424422751637
ck_5954f45a2ab45f43,0.7727485785322707
ck_18ddf7e836256e3b,0.4069371701073999
ck_89a1a780144d808b,0.6307444618802095
ck_a7331e8b808c39aa,0.7362897144836863
ck_a1fd0ad03ff9b776,0.6843220770751391
ck_c0cf50eef030b401,0.02145957732988241
ck_074f20921189e7d6,0.03407446656748659
ck_e2aa7be60794593d,0.8261020196050459
ck_72771757dfb7f7a8,0.5535062870651533
ck_a9cd84a6dddfe584,0.6830993091361144
ck_142c00f9f8557504,0.5762905296623123
ck_221b5d40358230f4,0.7932095620452833
ck_a2d7a563f520b7ea,0.3470623000264933
ck_66cd34bc568d95e0,0.5720719802726771
ck_a17128972d3e507d,0.8999368236564839
ck_bda299466bb2136e,0.6394261142472846
ck_2b699066665abe8a,0.6234078542460616
ck_0ac9848bd4ba0c14,0.2021031608551224
ck_98d2f9a6ba3a3077,0.9539627870957222
ck_a872df31b28a5f7f,0.8780900364792434
ck_7e73e1d44ce82ed9,0.4210805192687848
ck_1a415416f620d49d,0.37153803827263654
ck_c95c786d2f8b8edc,0.31736941857384504
ck_e45012f22b7f91d5,0.18785791436548535
ck_aa0b083e2a6813eb,0.8419980028123664
ck_4666232ddbf77756,0.2742057103262752
ck_e08e9c8ec5f23d8b,0.389675762701502
ck_31d4c0518e5f52c6,0.29866106910676804
ck_c1ab40638f04cb02,0.45735596812651574
ck_4c1fdd1669c7cf51,0.04114614114817909
ck_11662cc7940ffc82,0.8371069310562678
ck_2e679af24adedac8,0.11946442764270719
ck_454b9e21b7f25a4c,0.03113982351382747
ck_355c4f29089731e8,0.9612790152642198
ck_507e40760a24d2d5,0.5307424239336443
ck_0943e0f305078e34,0.9835130122888178
ck_abc54ed7111e9ed1,0.27155637979172187
ck_a60fe02fc04407a9,0.6578899101265565
ck_244b897bb4d57c1f,0.5482483849273472
ck_8c84fcde93a04334,0.924616356559131
ck_9eea37d2de633b27,0.24174122154517108
ck_b2cb9e6610eca967,0.4862132914874973
ck_09aadb4c41b166f1,0.6919032382970918
ck_8d94fbb4828ef326,0.18522896329658237
ck_089e3a07abbe3b8f,0.11184250748945361
ck_dfee9de05e3971cf,0.20314251360329333
ck_6abf8302ce052451,0.7271189549410015
ck_6ffa90143838a4a2,0.3575373453708044
ck_325caeab5c7a9c3a,0.28551631376225317
ck_1964ee9db929a173,0.9759726099981659
ck_942b95988a6245a6,0.6824267867696509
ck_913ecdeeb8e21a9c,0.5416861969879149
ck_ecf9794349eb4b3b,0.7833051417391835
ck_b6cb8d6ae828eed1,0.765350832501172
ck_2f82ea66c4f53b33,0.7650043815851147
ck_6e676daa4855b58f,0.8288736269335018
ck_2a37fef48b44e9c8,0.7599910330351138
ck_3bd12d468fdc2450,0.28953106849538407
ck_1a28b6a40a6bd3b4,0.6791864517312356
ck_61b79dec96d15713,0.5471682732478754
ck_31d5e3daced93d3c,0.28551631376225317
ck_e6c8611c0cf233d7,0.11640750779514562
ck_f04761b4a937ac3b,0.2807271393344067
ck_38c1c75cf055031b,0.6517760704314332
ck_59a561f3df01441a,0.9313619596894168
ck_04e40f556a5062ef,0.25816707085940205
ck_8409716d174635b6,0.8550204813629788
ck_3019afee83342701,0.5022519309543703
ck_b51a58e7f032c9a8,0.5545252603476736
ck_5043e474f848346d,0.7183354052456746
ck_4388abce33ecd01b,0.8911125150298559
ck_c93def7392f0aff5,0.7053333061607124
ck_72e7b1acc19df820,0.3208135482687644
ck_f253130dc3ca5b3c,0.34007214330840246
ck_eb264d1b180d4b4c,0.9334814241170597
ck_c2504f5a113433ee,0.06647781695163953
ck_c16ab1e4dafb4910,0.8495384051030183
ck_4bc42878fa180991,0.48918869347245714
ck_1c771a7c78f6622c,0.714932034482056
ck_d523f0e50a2747ad,0.22046505940614242
ck_9060f4e7ab7a1b0c,0.40881208094723764
ck_6b55ec4e87a5e22c,0.9408384112168579
ck_55fc62a5f89a7251,0.7794738021969064
ck_bd2545c62f258231,0.6085308443212617
ck_1ccdc69d0bb712b4,0.45091605698098597
ck_710f867a3bd5898c,0.20275530375593556
ck_f91d48c40337d375,0.3469196437669404
ck_f76d929541ed41dd,0.7551610996759665
ck_e26a6659c237b650,0.8748497014408282
ck_184983177b73dea5,0.3821557398765005
ck_6d0d081bfa8a0022,0.622979885467403
ck_2f6e64f638da0f97,0.08973078725875806
ck_15b93103ccd38609,0.1756709939065398
ck_094d10439b7b4eac,0.30728158307689174
ck_d2ca47180a926ba2,0.5764331859218651
ck_a69ca7b9d70972bb,0.10148973893904503
ck_68914e67343a7d32,0.42008192545191464
ck_8176616132458c0f,0.3738612973567833
ck_eee99af3598311b8,0.7216368786810409
ck_94410eedfca91304,0.8018708349467077
ck_cfb11a0a2325bff5,0.38398989178503745
ck_75217ee144b715f8,0.7691821720434491
ck_d56fc799542299b8,0.377814913692963
ck_4c352dd3e7c81269,0.5424809961482808
ck_e23e50e02cb3904d,0.5582750820273493
ck_b921af37d500e139,0.14298233100328112
ck_82181b935360dcbc,0.9863661374798752
ck_22a7cf3b99c5e5fd,0.27143410299781945
ck_f67ee7910d532216,0.4234037783529316
ck_5f48762a14a0326f,0.09117772931993723
ck_1757fcb0e6e3f88e,0.8177056797570768
ck_2c2f080ba185016e,0.5344718661476695
ck_4c25570eb72711b8,0.27942285353278046
ck_a3be871ca22ac416,0.4560313028592392
ck_ab70961e7c6695b2,0.4388310338502924
ck_a1cdebfc42a52448,0.09529438138132018
ck_f1b80b821a20186d,0.7080845340235179
ck_ae668e4564cd2aa1,0.1661334039821476
ck_0e2bc3a5afa439d8,0.864965660600379
ck_3dc378f37d0b74b8,0.46823860278383495
ck_9f9555197480d1cd,0.36462939941714734
ck_bf4e7d48770a4a8b,0.8961666225111576
ck_614ef655f0685060,0.9073753286188836
ck_04d2ea38ee27770f,0.06244268275285821
ck_e03a9d8ac94161d5,0.3399498665145
ck_d4007b5b26d9d854,0.07340683527277915
ck_2dd147ce6d61749f,0.7009313415802236
ck_ff45764ea7d6619f,0.33202225437649024
ck_dbc487cb0a6c18da,0.9612586357985695
ck_791d5392bbd80447,0.6478020746296033
ck_b4068439c413b150,0.3183068739937639
ck_85df7b7de9700aba,0.16959791314271738
ck_001e42551cd06e40,0.06609060710428172
ck_a6c02ae50932cd9d,0.2518290570421244
ck_9fd0be2c018ff5e4,0.5928590352360961
ck_32a495128395fde5,0.20888952291670912
ck_b6f2a2fd232c141b,0.6004809553893498
ck_28dde633692904b0,0.8905215105259939
ck_a1a93c5f375f6021,0.04106462328557746
ck_e3982142336782df,0.5447431168354766
ck_a9812ff3c111ea94,0.6904359167702624
ck_f04062216f95fa00,0.6071857995883347
ck_7c560467daca735f,0.03340194420102305
ck_76ee10d6e2dba70f,0.6638407140964763
ck_3521243bdac61178,0.45132364629399413
ck_28588fb03b320520,0.6226334345513461
ck_580dcec33ec232b8,0.5969145489005278
ck_7109923fd7dab20a,0.5694634086694247
ck_7c872c99481c1e9e,0.12641382542949728
ck_46f4e1f5026f4d1b,0.015712568016466606
ck_00d1ebc31ec4653c,0.9093928957182743
ck_aac70764dde15168,0.4940797652285557
ck_648c03f9aa4e45f1,0.6546088161568403
ck_5478eb69ef912785,0.775927775173735
ck_79b8523137bb2603,0.3645275020888952
ck_795c49f312640019,0.1776274226089792
ck_89184bf7b7fe41cd,0.8267745419715095
ck_97d4bd922996fa10,0.5118710387413642
ck_1cef30d08f3a598d,0.0624019238215574
ck_2f9fd36a4a40a6a8,0.270068678799242
ck_40780fc0f8d6f309,0.8354154354072837
ck_9083ca9fec2a7f4c,0.20314251360329333
ck_62081bc35aa59931,0.15097108153824207
ck_2e1b46c5fc56b863,0.8741567996087144
ck_3d139692c51b604a,0.7433002506674274
ck_b5e54e22e3d6960a,0.005278281603456359
ck_c0c4be3f44311b04,0.04638366382033463
ck_82a8bdd2692c2a5e,0.08852839878538385
ck_bdd2da300b530c5a,0.3064460249852249
ck_ee40498cd97183d3,0.14713974199596488
ck_70b9274473bd6dfe,0.02973364038394913
ck_473d6314ea614b29,0.1743259491736127
ck_7443d6dca8cd1352,0.2680307322342008
ck_3b49768b448b071e,0.5119525566039659
ck_b43f04431c267dea,0.2323259084146814
ck_4424a5223ba2fe00,0.2053027369622369
ck_819bf3e8231f4081,0.682630581426155
ck_91d417507a8c58cb,0.8812692331207075
ck_e88e86b19cada4aa,0.5131345656116897
ck_59684167f9c6bf4c,0.8172165725814668
ck_d5f5b0dc97b9dc27,0.5939595263812183
ck_13d1b192bbff8f32,0.18863233406020097
ck_b21d8630387cabce,0.08687766206770059
ck_e4ac22046699b99f,0.22413336322321628
ck_74b848064f2ff45d,0.08441174672400091
ck_166aa980cc87fa77,0.5617599706535694
ck_98e337806104dd88,0.40654996026004203
ck_66eb09be007f0755,0.49748313599217425
ck_3ec9b9d8dd7be11c,0.881737960830667
ck_8b8b9de339d75d0b,0.5321689865291732
ck_6715139e240007d9,0.28800260857160326
ck_a0255ab46e122d2f,0.2380321587967964
ck_66e81a4190c33510,0.3972365444578044
ck_5d75ea4f5c9080bc,0.9485214697670626
ck_df69858b8a8b3165,0.1253948521469767
ck_e15252ebd7553422,0.1260877539790907
ck_34d6d74bb3ed11e5,0.08068230450997575
ck_c2608f78f6851d10,0.9395748843465324
ck_bb99071e8f58c8a4,0.9442010230491757
ck_06010f0df5b7cef8,0.531170392712303
ck_8c582eb0f6c0148c,0.4423770608734639
ck_0034d010d28aea78,0.5644908190507245
ck_01c1f06692566ca1,0.2973975422364426
ck_4807726e797fb893,0.5192891642381138
ck_edc9668282e3c8cb,0.5028021765269314
ck_5486768475af7bb5,0.9483584340418596
ck_3fb9813849e51837,0.3653834396462125
ck_861af5a9a9a6d619,0.3350791742240518
ck_da39653add0f1109,0.07412011657054351
ck_74a4244eb1f162e4,0.012003505268091871
ck_9a930faade55b8ea,0.22515233650573682
ck_fb6e06ca88519dcd,0.3094214269701848
ck_9776cd8263a9f415,0.1066049848172981
ck_b3dd1198ac5aea73,0.20509894230573275
ck_b6675a04df1a4276,0.15082842527868923
ck_5c7ad6e731b69333,0.9453422731255986
ck_28dc0fdbaec00580,0.8156065947950846
ck_8e7a32f7e3905f4e,0.3407242862092155
ck_8563fed6674afc77,0.25506939208053964
ck_9a2fcccb82da663e,0.2386843016976095
ck_6a519bdac0d94527,0.07952067496790236
ck_a0dab7aa9c4a39a9,0.06368583015753328
ck_a3ce05e9e5e32142,0.4270720821700056
ck_7a7e40ee3f97c035,0.9190935213678698
ck_9e9a830785112a73,0.5761682528684097
ck_ab1bb02f6b189304,0.9433043265605575
ck_7b8cb0f90fbdc8c6,0.4206933094214271
ck_b138fc249e659e60,0.39350710224377916
ck_e73caa3771ec5e0f,0.20369275917585444
ck_18a55b06ccccd88b,0.5213067313375045
ck_fdcb1d9265d8fec1,0.7745215920438565
ck_e21a900556b382ad,0.583871690884265
ck_c6bf67470f526771,0.2854959342966028
ck_b568ba3837afb39a,0.03154741282683568
ck_a2858979dd5645ef,0.2164095457417107
ck_1da9d40837ebaa57,0.6853410503576596
ck_9341c7959543c542,0.2163687868104098
ck_c8ad86806b9a2369,0.7270170576127495
ck_5c85d93ecfed4b0e,0.23519941307138928
ck_f07b09879d697b82,0.73101143288023
ck_fe43da07608b1749,0.11516436039047058
ck_4bca22b5926b9c28,0.1506653895534859
ck_aba573aa942b1d41,0.07632109886078788
ck_57c14e32fa4683bf,0.14171880413295565
ck_891530b489ce402b,0.10061342191607738
ck_5e74fdadb93ff293,0.5896390796633312
ck_14436a409ebcc90f,0.3973792007173573
ck_00013fdfa0bd37dd,0.2719232101734293
ck_7dbe24ba01316775,0.7758666367767838
ck_0e3f80c1553c591b,0.684322077075139
ck_3edc45db58760d76,0.21673561719211726
ck_29076a13f539187a,0.9129389227414456
ck_b1e81b58b9a545ce,0.8814730277772117
ck_3f8571d4f7420b2a,0.5573987650043817
ck_7dff6abe4bd644dd,0.921335262589415
ck_2884bab237af16b7,0.36230614033300046
ck_231e6dd1fe708000,0.18665552589211115
ck_33ecaa7b892e73df,0.35158654140088447
ck_b109ec4c63503030,0.5396482504228739
ck_a7f522382509cef1,0.1948073121522754
ck_748b3ea941d8b3b9,0.5363060180562067
ck_29f3a1737a2d9634,0.11899569993274775
ck_cee8d42475a0f020,0.9025657747253868
ck_c6b6ebe145a8ffab,0.3827875033116632
ck_21c99e1d6b881894,0.0239254926735821
ck_5ad798286384484e,0.09839206016018259
ck_b621b6ffcc7f4848,0.31453667284843795
ck_ea819e337233475c,0.8712425360207057
ck_9e3896c2668ce06b,0.6371436140944384
ck_501dcf1ead036d2b,0.5231001243147404
ck_8d5eda29a2cffa3c,0.43489779697976316
ck_4d3aa36ff83f1132,0.9436915364079153
ck_8e9faf94e3e6c757,0.16552202001263533
ck_ce0ec41f96951048,0.7086347795960791
ck_f09165d73ee903b1,0.2898978988770915
ck_a432b1bf1d3b3d5e,0.9035847480079073
ck_ea618f720ff0b4b0,0.26350649085980965
ck_7584e7bd755cb28a,0.26311928101245186
ck_e14681aad43e1a72,0.8258982249485418
ck_5e18870d8e30e379,0.8655770445698913
ck_ff7c26a62bda8089,0.11758951680286941
ck_cc5a35175d381d5a,0.3641810511728383
ck_3c25029e40aa8a84,0.13236462939941718
ck_771247b5bc16c12a,0.6676516741731031
ck_664b5e02759f985a,0.09780105565632069
ck_692a9e8f504b9762,0.009598728321343414
ck_df8ad2deb0a4ffed,0.6478224540952536
ck_eb48c0bcd12ea654,0.6189855101999225
ck_7c77e597c951cdad,0.291263323075669
ck_4f75144c6f3b13ad,0.5649799262263343
ck_1bcff399166d7c43,0.3688887077380831
ck_975c2aa3d4a8c51a,0.16330065825674053
ck_bc6f07b06aaa4ce3,0.9665572968676761
ck_80b072b7f3c7e8e5,0.13051009802522978
ck_471e4018a23b4e56,0.711813976237543
ck_53cddfba570b4a3b,0.7265279504371394
ck_630530e50764f229,0.5601296134015366
ck_dcef7887a4f1e435,0.7575454971570645
ck_2795921a055643f6,0.6611710040962725
ck_7456df89f3792235,0.12299007520022824
ck_5014a3b07e1f049f,0.9748924983186942
ck_d4ec44760cbe03f4,0.3870875705638998
ck_96810ad39d4cb7b0,0.4098106747641077
